filename,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2011_003197.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2011_002200.pth,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2011_003205.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2011_002223.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_003240.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002244.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_003256.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
2011_002247.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
2011_003271.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002279.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_002295.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002298.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_002308.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002317.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002322.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
2011_002327.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002343.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002358.pth,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
2011_002371.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_002379.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2011_002391.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
2011_002498.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002509.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
2011_002515.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002532.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2011_002535.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2011_002548.pth,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002575.pth,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2011_002578.pth,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002589.pth,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2011_002592.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002623.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002641.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002644.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True
2011_002662.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2011_002675.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_002685.pth,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2011_002713.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002730.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2011_002754.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002812.pth,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2011_002863.pth,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002879.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2011_002885.pth,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2011_002929.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002951.pth,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2011_002975.pth,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002993.pth,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_002997.pth,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2011_003003.pth,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2011_003011.pth,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
